bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
2.237802208814033e-12,2.3165232041980116e-12,2.2002504628437306e-12,2.2022246799649947e-12,2.139249967453332e-12,2.315618459030586e-12,2.0978933727557713e-12,7.484741119453358e-13,7.758487517927039e-13,7.727763178930846e-13,2.1373144952898402e-12,7.703798895524886e-13,2.4750287540901786e-12,6.8593790458272e-13,2.400214726895501e-12,1.2817273439203876e-11,2.1655807006427013e-12,2.4440987134228146e-12,2.198357908091991e-12,6.707322461180145e-13
2.8219131889483333e-12,2.893347699144082e-12,3.1820432807412513e-12,2.981693209012165e-12,2.7290967312094242e-12,2.584445030656227e-12,2.3063257901127214e-12,9.953234783118367e-13,9.064549766606528e-13,9.307130075081854e-13,2.6527294243179874e-12,9.575202531293023e-13,3.967047842932919e-12,8.744374904040016e-13,2.070591877195598e-12,8.546395076830688e-12,2.0910807558455736e-12,2.0247429943305697e-12,2.2976012596944277e-12,7.689879097989942e-13
2.3940033046539572e-12,2.3827077925269034e-12,2.4182752379975093e-12,2.5207764324324537e-12,2.1139363249373137e-12,2.2601649306949066e-12,2.0846063107813487e-12,7.811810636748843e-13,7.480208661743102e-13,7.352476980903998e-13,2.1703281847055358e-12,8.908783244084951e-13,2.463775197869926e-12,6.402650911671686e-13,2.128931548512323e-12,9.16715195210561e-12,2.02440395027431e-12,2.200414551835322e-12,2.4007506820920687e-12,6.132859953005463e-13
4.4129294324329314e-12,3.960240771861709e-12,3.024295658074475e-12,3.840337278415161e-12,2.7478470292564095e-12,3.1848705603371976e-12,2.7554084915247246e-12,1.6212809265643052e-12,2.1648620443176304e-12,2.026871526328386e-12,2.8494510711233328e-12,1.861813138684374e-12,3.3160587171570927e-12,1.2752538830242883e-12,2.952938107983737e-12,1.5351326723698897e-11,2.741536620085615e-12,2.602948064442582e-12,2.88846214900483e-12,1.3403071179164747e-12
3.4753619035961275e-11,4.133331527391328e-11,3.373397600694889e-11,3.068314199118287e-11,2.3160423650227253e-11,1.8209365286815755e-11,2.087249896245145e-11,1.6760607388586462e-12,1.7886626991144853e-12,1.7651133790909452e-12,1.2744749998298993e-11,1.649179248395793e-12,1.455411010158426e-11,1.5615917589614466e-12,1.347154768444598e-11,1.0345243604120748e-11,1.4023480338824471e-11,1.5312360544928026e-11,1.4875705009902063e-11,1.3197404036221595e-12
2.0209333809968667e-11,2.309145693546243e-11,1.8165263756698504e-11,1.1982831332195149e-11,9.887790108391791e-12,8.83302227921545e-12,8.686063476052651e-12,1.7196557683176258e-12,1.75956996788624e-12,1.7460409812264858e-12,2.808922462684893e-12,1.6281979085226721e-12,9.492937333400637e-12,1.0557658813907997e-12,5.657022405902957e-12,1.4281027086699473e-11,5.566521657884813e-12,5.814591652917958e-12,6.339243941793691e-12,9.542069206870386e-13
1.0252496118167503e-11,9.288425498711379e-12,1.311785014125293e-11,9.570931193096168e-12,6.182033351972742e-12,5.182103305849267e-12,5.900165794529359e-12,9.7257888632496e-13,1.0652289606483298e-12,1.0349419956019138e-12,4.959893808032045e-12,9.485734881639539e-13,5.075821166309594e-12,8.407360856540887e-13,3.0542597934717988e-12,9.422620560217788e-12,3.4344387284435453e-12,3.0444699092685056e-12,2.9823922251930427e-12,8.641571873134217e-13
8.199577676889916e-12,6.439205186116779e-12,4.8672354065376086e-12,4.6961348561775186e-12,3.0555512204115525e-12,3.3880655834685087e-12,2.9288957269953007e-12,1.1654660315663982e-12,1.3102681947076502e-12,1.2330114500614479e-12,3.1122925825762346e-12,1.078891510517414e-12,3.1383804931094798e-12,9.816769023394622e-13,2.4005567734909537e-12,8.996251511236414e-12,2.4134060847765806e-12,2.473712876746121e-12,2.5062246982346125e-12,8.378380198251244e-13
2.6647141124164344e-12,2.7299042837695232e-12,3.052024786103067e-12,2.858336942627248e-12,2.665695293130149e-12,2.660522775253835e-12,2.2468243002167855e-12,8.338626573602813e-13,7.791915903192329e-13,7.522541704817435e-13,2.5095725711264728e-12,8.459559798720151e-13,2.9560130759164194e-12,7.234935678687739e-13,2.376806126110868e-12,1.1552574024820321e-11,2.6628859403662736e-12,2.8638062448258943e-12,2.9154184802355573e-12,6.458075671413179e-13
1.8013320135543626e-11,1.743792989852515e-11,1.658387003108647e-11,1.1520069433737121e-11,5.615912317211759e-12,6.4473445952721164e-12,4.336688145652893e-12,1.8317719827077096e-12,2.0803826791591356e-12,1.7637168823237712e-12,3.6374301063590417e-12,1.468186523473439e-12,5.2266534634646656e-12,1.043833988474073e-12,3.836497936864998e-12,1.0201704770953686e-11,3.599424518878313e-12,3.395591185844808e-12,4.299770022352779e-12,8.640427077767805e-13
3.585406103985179e-12,4.564766775008511e-12,5.498628189736958e-12,4.664424106041518e-12,3.362060993657329e-12,3.985228828728587e-12,2.5892071865237084e-12,1.5980702939114541e-12,1.2256520073593707e-12,1.5909506678919453e-12,3.6291298931799514e-12,1.4373153058055244e-12,6.999191862200142e-12,1.189704677724054e-12,2.9864058209190717e-12,1.0584970946933933e-11,3.0966448367062184e-12,3.3702094845386354e-12,3.7309798220301015e-12,8.732560306097223e-13
6.229272879502395e-12,5.9941733120495226e-12,7.309769422034706e-12,5.344247569765088e-12,4.098894245618075e-12,3.918107280204664e-12,3.4244593776053307e-12,1.2925101301478143e-12,1.2332797142619095e-12,1.220431175140141e-12,3.833895981231474e-12,1.1285518120280296e-12,3.5518033359590875e-12,1.0230717823202835e-12,3.309031503166529e-12,1.155331904994297e-11,3.13520710840434e-12,3.0171265668012404e-12,3.281262872156129e-12,9.584596497698351e-13
