bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
2.898265997773285e-11,2.384983781400039e-11,1.688517701844707e-11,2.1292470606741257e-11,8.456197823974995e-12,8.182239377056095e-12,8.033022449311086e-12,2.122757733188812e-12,2.5255693250592655e-12,2.3682967433499562e-12,9.283027290064545e-12,2.025234282056633e-12,3.890407542344657e-12,1.2984947486513603e-12,3.3013090745254064e-12,9.127054600488319e-12,3.906406299583176e-12,3.75639844674803e-12,4.056530845168765e-12,1.1241119347389362e-12
1.2120810614981737e-11,8.885015736470575e-12,9.808320433174367e-12,7.90606515013171e-12,4.821164996392743e-12,4.696465384535075e-12,4.102337844771137e-12,1.1161464124491546e-12,1.4053194044817187e-12,1.3235213979930347e-12,3.673194508166149e-12,1.1151927568570245e-12,3.9771361589326895e-12,9.8386289098748e-13,3.145394361286826e-12,1.0192444608481689e-11,3.5296981032061108e-12,2.914103506091425e-12,3.0903978466108615e-12,9.789509499625046e-13
1.3126564105327775e-11,1.3208740420524498e-11,1.1479750596536175e-11,1.0734287105860492e-11,4.892989321078553e-12,7.021042824984862e-12,5.003967983217403e-12,3.759897882895033e-12,3.6221223990347845e-12,3.272820610610217e-12,5.620484239211812e-12,4.332857669909394e-12,8.416724478811928e-12,2.0106551704654778e-12,5.591314664843327e-12,1.4739426466527953e-11,3.4264406505517885e-12,5.11828462536027e-12,4.9412854536004345e-12,2.2921832292358573e-12
1.030059002505479e-11,1.1593575152208712e-11,1.0003386151668025e-11,1.0167412731171655e-11,6.559772996743333e-12,6.059343145339254e-12,6.406035356603213e-12,1.0898546240923437e-12,9.671845704650992e-13,1.0216849350761104e-12,5.986953917173017e-12,1.0241270570444477e-12,5.596221904608978e-12,8.785219760840265e-13,5.0756274710675515e-12,1.081566054348226e-11,5.164382593657904e-12,5.730581413952673e-12,5.181929795914956e-12,8.831479335196381e-13
4.891924440290185e-12,4.769750340257503e-12,5.333628962337975e-12,4.136181604370923e-12,3.5194793690150747e-12,3.4253718934218234e-12,2.7562969574068956e-12,1.5842023191586377e-12,1.3118306701986736e-12,1.355519536983787e-12,3.3035853364255128e-12,1.1640666908996336e-12,5.4973241986492765e-12,1.095931962613377e-12,2.6718509444683075e-12,1.0209352249273616e-11,2.689024948060318e-12,2.902467534907291e-12,2.786384866447181e-12,8.709773121452432e-13
1.2787147953340401e-11,1.1060744697258035e-11,1.3421266901118201e-11,2.074868256129279e-11,6.952305182194143e-12,8.194241773966507e-12,7.085609018349941e-12,8.600890852866093e-13,9.187545162642826e-13,8.56631950557273e-13,1.0444294791602555e-11,9.358189994163358e-13,6.798999615903328e-12,7.934573825926285e-13,4.924312777204603e-12,1.3626358108201872e-11,6.4960221369637245e-12,7.76741593071013e-12,8.190592592819524e-12,7.478217055608033e-13
3.774224683190603e-12,3.596845079014105e-12,2.895239895713724e-12,3.131956934220595e-12,2.7145029360893774e-12,2.665162693138152e-12,2.5449027690756773e-12,7.213116531981437e-13,7.510977667260437e-13,7.529624137106923e-13,2.6887731533519477e-12,6.917651039730778e-13,2.4945962907095627e-12,6.727271819726641e-13,2.365637553908617e-12,9.491732631894176e-12,2.4768983908806294e-12,2.3913603527249896e-12,2.3623808818228454e-12,6.703363803053635e-13
1.0528140156313972e-11,1.1758152637059935e-11,1.2699817254589292e-11,1.307556449008266e-11,1.0011453516169732e-11,8.37787725349203e-12,1.1860573780969474e-11,1.5058307897707407e-12,1.3809957208710773e-12,1.4756167506223953e-12,8.265675817156714e-12,1.4706026925006898e-12,1.1786991884986181e-11,1.2943170559230843e-12,4.77649587070126e-12,2.2987167903863463e-11,5.704352534188192e-12,5.037119186712281e-12,6.106153407058016e-12,1.2443966855173958e-12
3.464626274124927e-12,3.351923805138289e-12,3.4795468548373254e-12,3.2768649231240285e-12,2.81022894349516e-12,2.6927485261051215e-12,2.5081135677133288e-12,1.0161286926350032e-12,1.1877249908715302e-12,1.0660694656783535e-12,2.659710556819928e-12,1.0941957400548066e-12,2.9332975551254225e-12,8.187460005281617e-13,2.3186133525605924e-12,1.0490530876586886e-11,2.238255548230524e-12,2.1698256114850883e-12,2.6703590251181663e-12,7.716738135160209e-13
6.318964682343728e-12,5.501481153612601e-12,5.2935971210140646e-12,6.304522190888593e-12,3.431359976377855e-12,3.784585030102046e-12,3.3037196397831443e-12,1.111761070050448e-12,1.1464376449450887e-12,1.121762543771521e-12,3.4601648979053837e-12,1.168478812891833e-12,4.491065877774039e-12,9.738990450241887e-13,2.7151142485251375e-12,1.0737768222054888e-11,2.543728208610061e-12,3.5348652026964278e-12,3.0300125897813563e-12,9.245346580447606e-13
